uid,out,single,double,triple,home_run
32742,0.7529196682943793,0.17853745210291838,0.03940689823533148,0.0070366361094236374,0.022099342603677807
32744,0.7070746500915461,0.17894754227233378,0.07520572704021744,0.006263794114956377,0.032508277434311596
32749,0.8477575231419322,0.0960378637984371,0.0508667353355374,0.003588316196387181,0.0017495727226402781
32757,0.6323212110607406,0.21205729318797556,0.08955708252653072,0.0089213375346901,0.05714307776924074
32762,0.6521316577910352,0.31377638815820663,0.022636937085859527,0.002437310658353334,0.00901771579555832
32767,0.7238532526841531,0.19254624750813262,0.050342574042111995,0.0037612939680606665,0.029496618371362512
32768,0.812670366982161,0.09673110013249062,0.03625440053419978,0.004233728295812602,0.050110403701433416
32773,0.571874867723068,0.2518171090564191,0.08239722521820617,0.009440470822431404,0.08447032125200725
32775,0.6374207532285782,0.16100683360742893,0.11923035066150545,0.007032338193288875,0.07530971258617586
32777,0.6716563196560194,0.2340573285187429,0.07984263301197221,0.0033247615768332225,0.011118986378097767
32781,0.7252435338649175,0.20749531499210652,0.04290117484308133,0.005791381190752973,0.01856858550953437
32788,0.6717081962591758,0.3138178721911195,0.01032616111469153,0.0019451758734522762,0.0022025859434801863
32795,0.6123781694030078,0.24040446043202957,0.05557126062421433,0.005203209152860151,0.08644290598397276
32797,0.4420740157431157,0.36305633914251456,0.19019498230804988,0.0022494817344693523,0.002425185146568686
32810,0.7285899308673591,0.200339246587396,0.04353251656390743,0.004017790887774999,0.023520525091310373
32813,0.5005945505366618,0.18652513130631304,0.05284616497064665,0.003001239192855317,0.25703290903888704
32814,0.6181263478745354,0.3215489525956643,0.03364013252700511,0.000987805472633918,0.025696750296519355
32822,0.7052833666271545,0.22474640341159718,0.02077891789276748,0.0005685565568231658,0.048622762628417505
32823,0.6928216510519071,0.26479678113540056,0.025028773223576082,0.00558092239583112,0.011771881638060176
32826,0.5744000745418392,0.3550584939182222,0.04552065043585941,0.008322064013931027,0.016698712047036577
32828,0.7638895827807223,0.1710216435424888,0.04172114062417763,0.006413779815186969,0.016953865756728016
32830,0.6366875148087963,0.3281819997743864,0.029548940330062695,0.004282869517615525,0.0012986815343330384
32833,0.7064728802663391,0.24898730236430097,0.027726253793741544,0.006367104588557049,0.010446443459585656
32838,0.6888280560056759,0.282777236743647,0.020685106938473356,0.0038044936298595585,0.00390511452349837
32844,0.5107967631071572,0.2011685757596866,0.12094020554030356,0.005406211297356195,0.16168823785889347
32848,0.7453668701356355,0.2019119361666975,0.03013312182659107,0.0048626678511159505,0.017725389797500248
32852,0.9011131596089444,0.04230999967609396,0.027132845404991793,0.0019127184551521903,0.027531269536222903
32855,0.7045187854537411,0.27768985379375066,0.015044467926525881,0.0012974389548409404,0.0014494684742884453
32858,0.606326242083923,0.323432435734183,0.057792459834242034,0.004544614812543106,0.00790423299192469
32862,0.7748762643869355,0.13083360410015005,0.06557084987220203,0.009872575756154552,0.018846707831022144
32864,0.8065914878695545,0.18603725700757545,0.0054043067543242986,0.0005896409582148728,0.0013773132637206567
32871,0.7523820007317987,0.21074118059671726,0.021883703593251404,0.0014250117727598174,0.013568113795366465
32872,0.7910077882169424,0.20156653700206897,0.005506355084261538,0.0004991648489102915,0.0014201685679789576
32880,0.7694692528502554,0.16010144754163322,0.03291120821880995,0.0010054480892473518,0.03651263719246986
32882,0.6958604068021024,0.1186953450106216,0.07110093202619994,0.006213216556020515,0.10813009195191246
32883,0.6946869165124239,0.17993089961638292,0.04737463390361885,0.007773674954397027,0.07023388514363868
32884,0.6435232694527548,0.32654595600593156,0.02654574585321696,0.0014521249122751861,0.0019329165716116853
32885,0.6216837514573894,0.21917945085012658,0.09417819149552051,0.004698737160831821,0.06025988467420187
32886,0.4465206083544715,0.27984767143440503,0.06509251973729517,0.005821305746842304,0.20271788397719517
32887,0.7017001895784478,0.22230377387872816,0.04491896168136916,0.00933925745768608,0.0217378299230726
32889,0.5749571132818837,0.28877876513866946,0.06247239741635529,0.002677982780536393,0.07111374745419632
32893,0.9237955083499928,0.04463998798245977,0.011925904595390937,0.0011612866366704742,0.018477297300621164
32894,0.48359591554269876,0.3067100285477523,0.09505243487411828,0.012300029498536685,0.1023415952086332
32895,0.8331114642216876,0.05537393466464296,0.09491412875585536,0.0126451060647132,0.003955363135626313
32896,0.6394298542487744,0.35098050460753344,0.006847626048211113,0.0007950055068145887,0.0019470048203779865
32901,0.49671675602986876,0.15602055838325757,0.10305528736117557,0.01603689588094382,0.22817049986743634
32906,0.8002567523559427,0.1888422943738866,0.008804178042114601,0.000912193797349397,0.0011845923647065932
32908,0.8050478664972174,0.08266752593578922,0.03188951355835128,0.003994358505575512,0.07640073149954378
32910,0.6791597214519138,0.2291564707493642,0.04825443567399572,0.004833794021091509,0.03859558122240122
32922,0.46287201214885804,0.10635918067633536,0.2471940281137464,0.03706561257641712,0.1465091611761045
32923,0.7633916708864831,0.22074526484798537,0.009948814938486327,0.0008905474276508879,0.0050236937043378095
32927,0.5931970576722265,0.20637469677512948,0.05602337492912142,0.006937534066153049,0.13746735077982955
32932,0.6947350965583865,0.2082209433127875,0.06375293241186981,0.006782940326327737,0.026508080224101126
32933,0.8242718479149193,0.13345923552107003,0.02107010511899642,0.0023942129249402595,0.01880460179367298
32935,0.6778238219290289,0.22702003345929084,0.06549465100019027,0.004692106284044937,0.024969386575402094
32946,0.5821256494486193,0.2970709120426301,0.11170277618342513,0.003829425605242434,0.005271224748222344
32947,0.7806244832104632,0.12263924754004867,0.031406260405006825,0.0028088625979325486,0.06252113534192565
32954,0.5969309985333463,0.37386441888128863,0.021075849349670363,0.00213614293164483,0.00599257873585944
32957,0.6874801882840214,0.2995224367765642,0.00983022418939469,0.0008629685895883966,0.0023041878389433775
32959,0.7083623893703794,0.253820114090941,0.026677876266003413,0.0009009634254173407,0.010238637996416815
32964,0.7059685042665477,0.11564577780539326,0.04163309528153638,0.00729655618316745,0.12945608986516333
32970,0.6034526356427342,0.3189015162772932,0.048146299633886294,0.009538771779116011,0.019960791940078586
32973,0.672840646076657,0.2747876832548063,0.02122532525237965,0.0005134447998533556,0.030632904025380995
32978,0.5319026058973065,0.36820676234944316,0.06424495348916387,0.008025205902307021,0.027620477250058773
32989,0.7988641891033526,0.1698306153817093,0.02142690110886136,0.0012733482817279336,0.008604928467928206
32993,0.584026895758646,0.20060023728808452,0.060810302619331784,0.005013506488896916,0.14954904444098077
32998,0.6924154216354657,0.28589655383808255,0.018088428380277882,0.0024971605437370714,0.001102420195232927
33001,0.7907446171388863,0.10963970058415363,0.06032183888953639,0.004456149965880009,0.03483769908398486
33007,0.5631528911627247,0.3013004958897922,0.05072338214131087,0.005566424442299657,0.07925679143360762
33014,0.5310925981199539,0.30826775008809515,0.05252890682970735,0.005198095673850608,0.10291264990772249
33015,0.791487613640616,0.18662444988728125,0.01624135016220568,0.0016744268502099358,0.003972156816477437
33016,0.8906841628092496,0.06711038011096611,0.02353425531281135,0.002772753735036492,0.015898428460847446
33018,0.7483242765434314,0.2179775433273424,0.024757297562621277,0.0035152276560684163,0.005425660948999391
33020,0.6125963632783963,0.3370943104009319,0.03060194472237342,0.00729466596410237,0.012412721694777747
33024,0.579343904241151,0.37879566645349716,0.026272956719427292,0.00820080996337899,0.0073866736930605845
33026,0.47378956661443516,0.2025399130636458,0.09081945799279648,0.016879807004256727,0.2159712399743416
33028,0.46585048479506513,0.10570329842065838,0.3668911590779247,0.004919230552764347,0.056635838898729356
33055,0.6898929893984566,0.3026377192775283,0.0054264933962511605,0.0006436677221369908,0.0013991218394945027
33063,0.7626594363845094,0.22959506333688443,0.006549575682158444,0.0007207640157367299,0.0004751512881763991
33067,0.634367886428932,0.28082944281838074,0.04331800090076858,0.006472563920247112,0.03501211694688933
33072,0.8202508406729146,0.11763900167802721,0.02153049325391814,0.004127943194810441,0.03645172392233824
33086,0.7315000192234706,0.2484818338202681,0.01676166172884984,0.0011431889061401324,0.002113279864801581
33097,0.5996097070854515,0.15918784099799851,0.21425199428833824,0.003440617351737528,0.0235098225371076
33102,0.6759644780896994,0.2918797222471701,0.027454772502356062,0.0027808022088132234,0.0019202221096810482
33106,0.5838275089230519,0.25179862281537674,0.06203577861785172,0.0016749486400354612,0.10066313429059474
33108,0.686210588843778,0.3007674024278843,0.009873163040930217,0.0020230015282704664,0.0011258477610635552
33114,0.8413423768327347,0.14324093422109818,0.012003435372317997,0.0006645291549719796,0.002748719744183508
33118,0.7522983436072407,0.08376073013455432,0.055979685304276106,0.007926625975621783,0.10003461679205783
33120,0.7824858887294147,0.07856986256485418,0.045525982654832,0.008638919789468244,0.08477936590302397
33121,0.7443018376247176,0.19247821406722487,0.038800187071819855,0.005282052668788207,0.019137705515039863
33122,0.4962238380917168,0.2902773437637046,0.04934137480539312,0.0036258298835888584,0.16053160860049576
33125,0.3933847292593861,0.18610119458224827,0.10204053854932651,0.0013522654338999273,0.31712126964252396
33126,0.7413110718856812,0.2362819892524819,0.015446298727271296,0.002015879903359006,0.004944759600817665
33129,0.7252743169206193,0.24026988623872064,0.0175541164022637,0.0004760654681256161,0.016425643185706846
33130,0.7121458437836865,0.13379202208568672,0.04898743480570662,0.007565339969347638,0.0975093661018405
33133,0.6801630650458689,0.1644365194629075,0.1083683821878342,0.007554291155769673,0.03947775944460836
33137,0.7303529701962768,0.2479902146079817,0.013906261116437451,0.0003494671689156941,0.007401083712823478
33144,0.6415247115280175,0.3369592589048448,0.016624278064807617,0.003433231968757671,0.0014585349279890136
33148,0.4658420456264198,0.31121976921054134,0.12786104450491192,0.017827001563822456,0.07725014648202083
33150,0.6215938272947452,0.2642020825255543,0.04927331298097471,0.00303638394408903,0.06189438688439032
33151,0.6338946490844619,0.30693394430428217,0.033537655622958046,0.001430279805617595,0.024203483436557063
33152,0.5797294473412781,0.34593016232998414,0.04502377547783523,0.0066727948801749695,0.02264382527926636
33153,0.7160299018017097,0.250797512158605,0.02058584071153517,0.0006795620886364507,0.011907192153434956
33158,0.5668178268649156,0.230508988815001,0.11124007398389343,0.02487304273996042,0.06656006971964519
33159,0.6342128960807211,0.29179453096591745,0.03294697260474103,0.0017315223510679153,0.03931408558986884
33172,0.7364602941121912,0.2076985567522827,0.0407409534145701,0.004269674454676374,0.010830520055269313
33184,0.6405427015978271,0.28219624998791265,0.04881659987908353,0.005747137059505389,0.022697301035545382
33185,0.6969121441438417,0.2721777972495768,0.020296493162071057,0.0030404064927891964,0.007573158133321563
33189,0.5781139164076928,0.21737419754805348,0.06925240103958268,0.010854099286581943,0.12440539133629253
33190,0.877864090707459,0.042599704345660835,0.03213899922176163,0.003951835286432366,0.0434453790650617
33195,0.686874181342448,0.13739359447488508,0.06561937740652873,0.00931967336488711,0.10079316708524266
33198,0.5742982422315411,0.06465137475407101,0.25693557646923704,0.029626329060101618,0.07448847589248761
33202,0.6080393499013655,0.27534903219447165,0.07288071638878033,0.006600821431390848,0.03713007986280263
33205,0.7441855591921731,0.21331217212316408,0.02493737360878217,0.0014494011920988437,0.016115489786253583
33214,0.6487592087906606,0.33250853857641444,0.016250595034552315,0.00139124556450824,0.0010904262615084315
33216,0.761184183830227,0.07413699187732568,0.13141158879974674,0.020795352816296603,0.012471891700919788
33218,0.6240174687316742,0.35921186380666414,0.0156607572174828,0.00036861415699242385,0.000741297720594559
33226,0.587729688565985,0.35753028378863877,0.03679347404889421,0.00795431082379855,0.00999226201613632
33229,0.6253744844089195,0.31868094721396095,0.026003101685043207,0.004289187984856738,0.02565229456647887
33232,0.4572745341473708,0.09052265645902181,0.33894372395993694,0.004823135359667947,0.10843594942149477
33238,0.5692200640841438,0.1679135756503822,0.04139447875407697,0.0016985777201574692,0.21977328051108572
33240,0.5766064012922062,0.2633147036851553,0.048343951984026266,0.004494493876536006,0.10724045402823675
33241,0.5674675530569975,0.3880112459675081,0.03086106647547744,0.0051425712200051195,0.00851755761757068
33245,0.6405665363713577,0.25193061109595755,0.04113672652414864,0.0017807210331473816,0.06458541036687337
33249,0.8629221389485522,0.11543898400412055,0.013894430429621258,0.0027101594225480666,0.005034290659532507
33252,0.6338419069494406,0.3186872950080938,0.03944927731989186,0.0033845139027233917,0.004637007439179784
33266,0.7123563531760093,0.2172486105523405,0.04194656461503525,0.0022388329321910445,0.026209634599247036
33269,0.4392932899564068,0.17735643177794394,0.13375641117014678,0.022458634774217143,0.22713522435847738
33271,0.567057394856755,0.3382246301856321,0.05640882301412138,0.005806035560038888,0.03250311656040398
33274,0.6128969413158337,0.1726125023857561,0.07734215639490452,0.009338489860150049,0.12780991605969952
33279,0.8819894251937919,0.0647926759183423,0.025337428330898987,0.005416262671350935,0.022464206674605535
33286,0.6076679297715613,0.20467550812007082,0.046978965171826606,0.001663435908272093,0.13901417437703217
33288,0.804428395532289,0.17159230087644528,0.013142161278937272,0.002768472531516627,0.008068677953749643
33292,0.8927227181083978,0.07839394832576146,0.013877750631368944,0.00261037455547364,0.012395210039471733
